"star system","Free Worlds League","Molokai",-258.45,-195.86,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Monhegan",117.1,-185.69,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Monistrol",160.91,124.66,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Monongahela",166.39,-167.17,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Monroe",406.85,-45.12,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Montcoal",250.11,-169.78,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Montmarault",-59.72,265.49,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Montour",351.82,-331.48,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Monywa",352.08,268.1,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Moore",5.74,64.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Moravian",110.06,-133.53,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Mordialloc",221.94,-265.76,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Morges",-142.66,286.1,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Moriguchi",-368.51,292.88,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Moritz",-32.6,322.35,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Morningside",-35.99,169.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Morrill",399.55,32.08,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Morven",549.24,-148.4,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Mosiro",-65.72,-283.23,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Moultrie",475.96,-172.13,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Mozirje",-39.12,365.38,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Mualang",97.28,268.1,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Multan",366.95,332,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Mundrabilla",-250.11,-109.28,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Muphrid",-27.64,15.39,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Murchison",75.37,20.08,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Muridox",107.45,-385.46,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Muscida",-140.83,-183.86,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Muskegon",164.56,-99.89,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Nadrin",316.09,154.13,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Nagel",475.18,6.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Nahoni",248.02,-200.29,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Najha",35.99,213.07,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Naka Pabni",381.29,-294.18,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Nakaojo",289.75,184.91,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Nanking",22.95,-52.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Narellan",172.13,-256.11,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Nashira",48.77,35.99,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Nashuar",98.84,-184.91,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Nathan",-67.81,-49.55,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Necedah",357.04,-8.08,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Necromo",103.8,-190.12,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Neerabup",-342.17,336.69,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Negushevo",-289.49,-276.19,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Nekkar",-94.41,97.28,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Neosho",554.72,-25.82,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Nestor",-172.13,-26.08,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Neukirchen",409.98,-249.32,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","New Aberdeen",259.24,79.02,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","New Aragon",70.16,-88.93,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","New Avalon",269.15,-112.14,10,0,0,"capital",0,"G",2,,
"star system","Draconis Combine","New Bergen",19.56,406.59,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","New Caledonia",-59.72,409.2,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","New Canton",8.35,-73.55,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","New Capetown",-254.28,263.15,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","New Damascus",276.45,-208.38,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","New Delos",-38.34,-141.88,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","New Earth",-12.52,3.13,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","New Exford",-138.48,245.41,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","New Hessen",84.76,-57.12,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","New Home",7.3,-12.78,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","New Hope",-114.23,-33.12,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","New India",-462.4,47.99,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","New Ivaarsen",228.98,34.95,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","New Kyoto",-125.97,12.78,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","New Macao",78.24,-123.36,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","New Mendham",180.73,59.98,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","New Olympia",-151.52,-131.44,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","New Oslo",15.39,389.64,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","New Procyon",-4.96,-10.43,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","New Rhodes III",103.28,-15.91,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","New Roland",-8.08,-404.76,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","New Sagan",80.59,-179.17,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","New Samarkand",362.77,250.89,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","New Syrtis",233.16,-298.88,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","New Valencia",221.94,-29.47,0.5,0,0,"ordinary",0,"G",2,,
"star system","Taurian Concordat","New Vandenburg",157.26,-409.2,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","New Wessex",-12.52,114.49,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","New Westin",38.6,-244.11,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Newcastle",-210.47,-182.3,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Newton",320.26,-30.77,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Newtown Square",-230.29,396.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Ngake",-175.52,-200.29,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Niangol",-377.64,245.15,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Nihal",44.34,-313.48,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Niihau",-239.68,-80.59,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Niles",402.15,121.01,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Ningpo",54.77,-67.29,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Ningxia",317.65,316.09,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Niomede",-0.26,-352.6,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Niquinohomo",411.28,-228.72,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Nirasaki",34.69,19.56,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Nizina",312.44,-230.29,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","No Return",56.85,-178.91,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Noatak",333.82,-215.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Nockatunga",-291.57,-54.51,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Noisiel",-311.13,149.44,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Nopah",57.64,-33.9,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Norfolk",-223.77,-181.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Northfield",281.92,-76.15,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Northwind",34.43,-2.87,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Notwina",297.57,-195.6,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Nouasseur",-354.43,264.71,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Nova Roma",-83.98,-135.09,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Novara",-388.33,116.84,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Novaya Zemlya",182.3,-184.91,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Nowhere",372.42,406.85,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Nox",13.3,242.02,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Nullarbor",-159.87,-252.45,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Numenor",286.36,-108.49,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Numki",49.55,202.9,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Nuneaton",-338.52,143.18,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Nunivak",324.96,-189.86,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Nusakan",-9.39,44.34,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Nykvarn",124.4,392.24,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","O'Fallon",316.35,-83.98,0.5,0,0,"ordinary",0,"G",2,,
"star system","Oberon Confederation","Oberon VI",-112.4,477.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Obrenovac",-189.08,-338.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Oceana",-97.28,-109.01,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Odabasi",71.72,215.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Odell",252.72,-98.32,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Odessa",-121.79,187.25,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Offerman",578.45,-52.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Ogano",83.72,213.07,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Ogilvie",197.69,-234.2,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Ohrensen",-16.43,-122.84,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Okains",243.33,-270.97,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Okefenokee",612.36,-68.07,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Olafsvik",-178.13,-241.24,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Olancha",168.74,-6.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Old Kentucky",2.09,-142.92,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Olindo",467.35,-236.81,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Oliver",-32.08,-7.04,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Oltepesi",254.8,-279.06,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Omagh",154.13,213.33,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Orbisonia",151.52,-156.48,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Orestes",-26.34,169.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Oriente",-76.68,-213.86,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Orkney",-49.03,237.07,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Ormstown",-442.84,195.34,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Oshika",241.24,178.39,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Osmus Saar",150.74,175.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Otho",78.5,177.6,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Ottumwa",402.15,33.64,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Outer Volta",156.74,320.78,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Outpost",15.39,430.32,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Outreach",-3.13,-34.95,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Ovan",30.77,-207.6,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Overton",46.68,-209.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Ozawa",85.54,2.87,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Pajarito",484.04,77.98,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Palladaine",-3.13,-290.53,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Palmyra",454.84,-26.08,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Palos",51.38,-138.75,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Pandora",-85.54,236.81,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Pangkalan",-252.19,367.99,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Panjang",-300.44,-183.34,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Panpour",345.56,-294.96,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Paracale",100.67,217.51,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Paradise",-241.24,-153.61,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Parakoila",-133.53,325.74,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Paris",193.51,47.99,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Park Place",-29.73,-111.88,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Parma",363.03,-52.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Pascagoula",433.45,57.9,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Pasig",-166.65,335.65,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Pattison",593.84,56.33,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Pattonsbrug",380.51,-6,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Paulding",307.74,-101.97,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Payvand",-204.21,-320,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Peabody",333.56,-23.73,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Peacock",137.7,185.69,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Pella II",-30.77,-228.98,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Pencader",-353.64,-53.2,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Penobscot",-335.91,-46.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Perdido",450.66,-114.23,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Perkasie",131.96,-145,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Persistence",-107.19,409.98,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Pesht",207.86,312.7,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Petrolia",310.87,-70.94,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Phact",10.95,-141.09,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Phalan",-20.08,135.62,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Phecda",-75.11,-15.65,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Pherkad",-143.44,172.39,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Philadelphia",193.25,210.73,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Piedmont",79.02,78.5,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Pierce",346.08,-313.22,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Pike IV",20.34,39.64,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Pilkhua",33.9,208.12,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Pilpala",-23.73,-378.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Taurian Concordat","Pinard",175.52,-392.76,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Pingree",-203.42,-65.46,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Pinnacle",72.5,434.75,0.5,0,0,"ordinary",0,"G",2,,
"star system","Pirates","Pirates Haven (clst)",428.76,-352.86,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Piriapolis",-99.63,-361.47,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Pitkin",497.08,77.72,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Planting",-54.25,367.99,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Pleiades Cluster",218.29,-322.35,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Pleione",51.9,-80.33,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Plymouth",347.12,-69.37,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Pobeda",-246.98,190.91,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Pocologan",-425.89,167.69,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Point Barrow",366.16,-130.92,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Pojos",85.8,-380.51,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Polcenigo",110.06,378.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Pollux",-31.82,-15.65,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Pomme De Terre",56.85,366.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Pondicherry",405.28,241.24,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Porrima",-115.01,140.57,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Port Arthur",132.75,257.67,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Port Moseby",3.39,161.7,0.5,0,0,"ordinary",0,"G",2,,
"star system","Elusian Fields","Porthos",91.02,480.13,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Potwin",310.35,-20.08,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Poulsbo",-378.68,-64.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Poznan",63.11,-81.89,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Prato",-338.26,-227.42,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Predlitz",44.08,357.82,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Premana",-369.81,62.07,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Preston",-225.85,-71.72,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Primus",39.9,-322.87,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Principia",0,-360.95,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Princton",417.02,26.6,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Prix",38.6,-331.22,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Promised Land",-306.96,-73.02,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Propus",-12.52,-185.43,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Proserpina",161.17,34.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Protection",455.88,5.48,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Purvo",60.24,-261.06,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Pusht-i-rud",376.07,351.82,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Qanatir",-380.51,259.24,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Qandahar",320.78,361.47,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Qarahta",-339.04,228.98,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Quarell",-30.77,234.72,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Quemoy",44.86,-152.83,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Quentin",46.42,12.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Quilino",-326.52,155.96,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Quimberton",83.98,-262.25,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Quincy",350.52,-34.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Quittacas",159.35,-221.68,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Qurayyat",-407.11,227.16,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Raballa",21.91,-159.09,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Radlje",58.16,380.25,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Radostov",-310.87,44.34,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Radstadt",41.73,319.48,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Rahne",-143.18,9.39,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Rajkot",-377.9,-21.39,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Raman",163,9.39,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Ramgarh",395.37,226.9,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Ramona",332,-38.6,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Ramsau",-0.26,224.55,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Randar",62.33,-177.34,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Raphael",45.64,-315.31,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Rapla",-415.19,84.24,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Rasalas",-152.05,-94.67,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Rasalgethi",-42.25,214.12,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Rasalhague",39.64,393.29,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Rastaban",-33.9,265.23,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Recife",-289.23,276.71,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Redfield",141.35,-214.64,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Redondo",458.75,-215.46,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Reese Station",-295.23,172.39,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Regulus",-153.35,-94.67,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Reisling's Planet",177.34,81.37,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Reisterstown",318.44,-150.48,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Relevow",70.94,-189.86,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Remagen",278.27,-157.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Remshield",98.32,-141.09,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Remulac",-73.81,-39.64,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Renown",41.99,-401.37,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Rentz",575.59,-98.84,0.5,0,0,"ordinary",0,"G",2,,
"star system","Capellan Confederation","Repulse",16.43,-400.59,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Revivim",-406.85,18.52,0.5,0,0,"ordinary",0,"G",2,,
"star system","Free Worlds League","Rexburg",-201.34,-70.42,0.5,0,0,"ordinary",0,"G",2,,
"star system","Draconis Combine","Richmond",131.96,459.53,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Richvale",-278.27,176.82,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Ridderkerk",-46.68,354.43,0.5,0,0,"ordinary",0,"G",2,,
"star system","Federated Suns","Ridgebrook",203.16,-322.35,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Rigil Kentarus",-2.87,2.61,0.5,0,0,"ordinary",0,"G",2,,
"star system","Lyran Commonwealth","Rijeka",-341.91,96.24,0.5,0,0,"ordinary",0,"G",2,,
