"star system","Draconis Combine","Sternwerde",64.42,250.89,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Taurian Concordat","Sterope",269.15,-407.89,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Storfors",-315.05,202.9,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Stotzing",-351.56,-203.16,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Strandfontein",-338,305.66,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Stratford",530.99,39.38,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Strawn",238.11,-91.28,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Streator",256.37,-76.41,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Sturgis",420.67,69.37,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Styx",26.08,25.82,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Suianheer",423.28,248.8,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Suk II",-29.47,258.45,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Sulafat",48.77,185.95,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Sullivan",416.76,-31.3,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Summer",-44.86,26.34,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Summit",-117.88,211.51,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Sun Prairie",328.09,29.21,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Surcin",-92.06,196.64,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Susquehanna",52.68,424.32,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Susulatna",307.74,-187.25,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Sutama",91.54,124.92,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Suzano",15.91,-114.49,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Svarstaad",-62.59,341.65,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Svelvik",17.47,415.19,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Sverdlovsk",344.26,185.95,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Svinngarn",-133.01,111.88,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Swartklip",-363.03,332,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Sylvan",426.93,3.13,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Sylvester",366.68,-115.53,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Symington",-38.86,149.18,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Symsonia",491.09,-96.5,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Syrma",-59.2,40.16,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Tabayama",411.28,235.24,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Taga",89.72,-209.16,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Tainjin",-368.25,275.93,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Talcott",201.6,-124.92,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Talitha",-34.43,-34.95,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tall Trees",0.78,-67.29,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Tallin",120.75,-269.41,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tallmadge",278.53,42.25,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Tamarind",-271.23,-83.98,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Tamsalu",169.26,165.87,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tancredi IV",433.45,94.41,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tangipahoa",594.62,-21.65,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Tangua",-310.09,274.36,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Tanh Linh",91.02,234.46,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Tania Australis",-141.88,-65.2,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Tania Borealis",-107.71,-52.94,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Tannil",123.1,57.9,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Tantara",102.23,-255.06,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Tapachula",-262.89,-214.38,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Tapihue",-296.27,188.04,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Tarazed",127.27,253.76,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tarkio",320.26,0,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Tarnby",269.15,432.93,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tatlawiksuk",374.77,-191.95,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Tatsuno",206.29,156.48,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tawas",136.92,-56.33,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Taygeta",200.03,-298.09,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Tchamba",-303.57,-148.92,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tecumseh",140.57,-105.88,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tegaldanas",312.96,-282.19,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Teliman's Mistake",-245.67,-313.48,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Outworld's Alliance","Tellman IV",541.94,99.1,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Telos IV",44.34,40.68,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Teng",128.84,-274.36,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Teniente",187.78,310.09,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tentativa",352.86,-304.88,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Terra Firma",22.69,-33.9,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Tetersen",-204.99,146.05,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Texlos",111.62,-274.88,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Teyvareb",-417.28,-14.08,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Thannhausen",-8.61,294.7,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","The Edge",-33.9,410.76,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Oberon Confederation","The Rock",-82.93,504.91,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Thessalonika",74.85,307.48,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Thestria",293.45,80.68,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Thibodaux",581.32,-7.56,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Thimphu",349.73,288.97,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Thorin",-23.73,8.08,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Thuban",-197.95,118.92,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Thule",93.89,459.27,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Thun",-18,262.1,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Thurrock",-75.15,-385.46,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Tiber",-124.92,-148.66,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Tiflis",357.3,197.43,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tigress",75.37,-29.73,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Timbiqui",-336.69,-59.72,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Timbuktu",-450.66,155.96,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Timehri",-263.41,299.92,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Timkovichi",-200.03,248.28,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Tinaca",71.2,276.19,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Tiruppur",-308.79,164.3,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tishomingo",318.44,46.68,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tiskilwa",215.68,-91.02,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Toffen",41.99,223.77,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Togura",226.37,154.92,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Togwotee",-198.21,-49.29,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Tohelet",-295.49,-266.28,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Tok Do",94.41,169.26,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Toland",-116.84,435.28,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Tomans",-51.38,224.29,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Tongatapu",-172.13,-142.92,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Tormentine",-383.9,-159.87,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Torrence",292.1,-131.96,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Towne",69.89,8.08,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Trell I",-115.01,390.42,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Trent",-133.01,58.68,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Trentham",-313.48,346.08,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Triesting",-353.64,191.17,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Trinidad",-228.98,-173.69,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Tripoli",201.34,53.46,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Trolloc Prime",33.9,172.65,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Trondheim",73.28,408.93,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Truth",79.02,-160.65,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Magistracy of Canopus","Trznadel Cluster",-161.17,-462.66,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tsamma",451.97,-45.12,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Tsarahavana",-356.25,304.35,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Tsinan",-245.41,208.38,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tsinghai",-2.87,-153.61,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tsingtao",94.15,-156.48,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tsitsang",52.42,-109.54,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Tsukude",20.34,120.49,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Tuamotu",-237.33,-187.25,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Tukayyid",-4.69,212.55,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Turin",21.39,-371.12,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Turinge",-161.96,97.8,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Turtle Bay",154.13,404.5,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Tybalt",90.76,-20.6,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Udibi",318.96,70.42,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Ueda",-14.6,236.02,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Uhuru",-140.31,-12.52,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Ulan Batar",126.23,-101.45,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Ulan Bator",36.25,-140.57,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Ulysses",417.02,-17.73,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Umijiri",124.92,107.45,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Umka",-130.92,-364.6,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Unity",226.64,290.01,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Unukalhai",-46.68,70.42,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Unzmarkt",0,368.25,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Upano",-221.42,194.04,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Uravan",76.15,-267.84,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Urich",433.19,19.04,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Urjala",-421.45,70.16,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Utrecht",23.73,238.63,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Uzhgorod",-215.94,57.38,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Vackisujfalu",470.48,-288.97,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Vakarel",-142.66,-354.95,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Valentina",401.37,142.92,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Valexa",112.67,-88.15,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Valilyevskiy",-332.52,-179.69,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Valloire",-388.07,14.08,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Valmiera",190.64,133.27,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Van Diemen IV",-33.12,-41.99,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Vandalia",481.96,-66.76,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Vanern",160.65,142.4,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Vanra",-48.77,-164.56,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Vantaa",-73.28,354.69,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Vard",74.85,-358.08,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Vaucluse",501.26,-163.52,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Veckholm",-117.1,125.18,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Vega",-3.65,107.97,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Velhas",69.89,-281.14,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Venaria",-399.55,84.76,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Vendrell",-318.7,127.01,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Ventabren",3.39,-124.4,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Verde",353.12,12.78,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Verdigreis",376.07,-333.56,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Verlo",101.45,-305.66,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Vermezzo",-364.86,163.78,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Verthandi",-55.29,399.55,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Vestallas",67.29,-216.72,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Viborg",-469.44,80.85,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Vibrunum",536.2,-20.86,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Vicente",453.01,-70.42,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Victoria",93.63,-351.04,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Vihtijarvi",-357.56,147.87,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Vikindu",-130.14,-261.84,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Villanueva",-88.41,-351.56,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Vindemiatrix",-100.67,27.12,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Vipaava",61.81,373.99,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Virentofta",200.82,403.72,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Virtue",-372.16,177.87,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Volders",-24.25,294.44,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Vorarlberg",24.52,306.44,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Vorzel",-237.07,181.78,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Vosloorus",-200.29,-257.93,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Vulcan",-67.29,323.39,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Waddesdon",97.28,90.5,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Waimalu",411.8,-179.95,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Waipahu",430.32,-189.6,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Waldheim",348.95,130.92,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Waldorff",-133.01,361.99,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Wallacia",-38.6,-270.19,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Wapakoneta",240.46,69.89,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Wappingers",176.82,-233.16,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Ward",72.76,-411.8,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Warlock",121.27,-260.02,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Warren",300.7,-331.22,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Wasat",-20.08,-55.03,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Washburn",-156.74,-104.58,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Watermael",-119.45,-339.04,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Waunakee",320.26,15.13,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Waxell",281.92,-181.52,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Wazan",6,-141.88,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Weatogue",99.63,-279.06,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Wedgefield",374.77,-164.04,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Weekapaug",108.75,-227.42,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Wei",64.42,-120.23,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Weingarten",-19.56,303.05,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Weippe",320.26,-309.83,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Weisau",380.51,135.36,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Weldon",433.45,-93.63,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Westerhand",-5.48,-278.53,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Westerstede",-209.42,171.61,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Wetumpka",532.03,-165.87,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Wheel",-30.77,267.32,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Whittington",-107.19,107.45,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Wilkes",-214.12,-275.93,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Willowick",331.22,-75.11,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Willunga",-336.69,348.43,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Wiltshire",-443.1,144.48,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Windsor",-279.58,277.49,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Winfield",-112.67,408.93,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Wing",-75.89,-10.95,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Winter",-302.01,353.64,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Wisconsin",-160.13,-299.4,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Wolcott",148.4,340.34,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Wolof",-301.48,-158.04,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Woodbine",508.3,23.99,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Woodstock",44.6,-37.03,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Worrell",295.49,232.37,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Wotan",-143.44,412.06,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Wrentham",172.13,-328.35,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Wright",26.6,-293.4,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Wroclaw",-213.07,242.8,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Wroxeter",167.96,-59.46,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Wyatt",-65.46,-9.39,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Xanthe III",-67.81,-333.56,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Xenia",461.62,-89.72,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Xhosa VII",175.52,14.6,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Xieng Khouang",86.06,-314.52,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Xinyang",114.23,227.16,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Yamarovka",112.67,276.97,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Yance I",70.42,52.16,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Free Worlds League","Yanchep",-134.57,-289.75,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Yangtze",76.15,-43.81,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Yardley",167.96,211.77,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Yed Posterior",-44.6,120.23,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Yed Prior",-62.59,125.18,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Yeguas",-162.48,284.53,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Yorii",-8.08,21.39,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","York",-281.92,115.8,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Yumesta",171.35,227.16,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Yunnah",27.64,-154.13,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Yuris",135.88,-353.64,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Draconis Combine","Zalaf",391.72,214.12,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Zanderij",-179.69,267.84,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Zaniah",-103.54,8.35,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Capellan Confederation","Zanzibar",120.75,-367.99,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Zaprudy",-322.87,93.63,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Federated Suns","Zaurak",72.76,-124.4,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Zavijava",-32.08,-0.26,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Zdice",-315.31,23.99,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Zebebelgenubi",-52.68,47.99,0.5,0,0,"ordinary",0,"G",2,,,,
"star system","Lyran Commonwealth","Zebeneschamali",-78.5,91.02,0.5,0,0,"ordinary",0,"G",2,,,,
